year,month,day,hour,PM2.5,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,DateTime,Date
2013,11,3,3,154,8,101,1500,,7.4,1016.2,4.5,0,N,1,03/11/13 3:00,03/11/13
2013,11,4,19,54,16,88,1000,0.6426,6.5,1019.7,2.6,0,SSE,0,04/11/13 19:00,04/11/13
2013,11,5,21,226,22,133,3600,,6.6,1013.1,3.9,0,NE,0.5,05/11/13 21:00,05/11/13
2013,11,6,20,11,3,13,2400,49.266,10.8,1015.4,-7.5,0,NNW,4.5,06/11/13 20:00,06/11/13
2013,11,7,11,14,15,44,,12.852,12.7,1015.4,-6.3,0,WSW,3.2,07/11/13 11:00,07/11/13
2013,11,8,4,106,28,66,1800,,2,1014.9,-3.3,0,NE,1.1,08/11/13 4:00,08/11/13
2013,11,9,17,28,36,46,600,29.988,13.2,1020.2,-7.5,0,N,4.1,09/11/13 17:00,09/11/13
2013,11,10,18,46,11,73,700,6.2118,4.3,1020.1,-10.6,0,SSW,0.8,10/11/13 18:00,10/11/13
2013,11,11,1,10,15,42,400,11.1384,2.9,1024.9,-6.8,0,NE,0.6,11/11/13 1:00,11/11/13
2013,11,12,14,22,16,27,400,52.479,15.9,1017.4,-4.1,0,NW,0.5,12/11/13 14:00,12/11/13
2013,11,13,19,247,74,133,3600,,6,1013.4,2.1,0,NNE,0.8,13/11/13 19:00,13/11/13
2013,11,14,14,26,11,15,400,59.976,14.8,1011.6,-8,0,NW,1.5,14/11/13 14:00,14/11/13
2013,11,15,8,109,39,80,2400,,4.9,1013.5,-0.9,0,NE,1.1,15/11/13 8:00,15/11/13
2013,11,16,19,9,2,13,300,44.982,5.1,1018.9,-9.9,0,NNE,0.9,16/11/13 19:00,16/11/13
2013,11,17,23,13,8,34,500,16.4934,-1.1,1021,-7.5,0,ENE,1,17/11/13 23:00,17/11/13
2013,11,18,23,7,11,19,100,30.6306,2.7,1021.5,-13.6,0,NNE,2.3,18/11/13 23:00,18/11/13
2013,11,19,10,12,9,24,500,18.8496,4.7,1020.4,-12.3,0,NE,1,19/11/13 10:00,19/11/13
2013,11,20,20,82,26,90,1700,,0.5,1018.7,-4.3,0,N,0,20/11/13 20:00,20/11/13
2013,11,21,4,102,41,66,3000,,-2.1,1019.9,-5.3,0,SE,0.1,21/11/13 4:00,21/11/13
2013,11,22,20,241,74,121,2800,1,2.4,1016.3,-1.2,0,WSW,0.7,22/11/13 20:00,22/11/13
2013,11,23,6,175,48,93,3100,1,-1.3,1015.3,-3.7,0,S,0.4,23/11/13 6:00,23/11/13
2013,11,24,3,288,72,135,6400,1,9.5,1012.4,-4.5,0,ENE,0.9,24/11/13 3:00,24/11/13
2013,11,25,1,17,13,33,500,15,3.5,1009.7,-9.2,0,NNW,2.1,25/11/13 1:00,25/11/13
2013,11,26,19,8,2,14,400,47,1.3,1017.1,-21.8,0,NNW,4.5,26/11/13 19:00,26/11/13
2013,11,27,9,8,4,10,400,42,-3,1022.8,-22.9,0,NNW,4.9,27/11/13 9:00,27/11/13
2013,11,28,16,10,9,15,400,48,3.4,1018.3,-18.1,0,SW,1.7,28/11/13 16:00,28/11/13
2013,11,29,20,102,30,92,2100,1,1.1,1011.5,-7.4,0,SW,1.5,29/11/13 20:00,29/11/13
2013,11,30,23,32,31,64,1000,1,-3.2,1020,-8.1,0,WSW,0.4,30/11/13 23:00,30/11/13
2013,12,1,5,53,38,81,1700,1,-5.2,1019,-8.4,0,E,0,01/12/13 5:00,01/12/13
2013,12,2,22,160,61,124,4900,1,-1.7,1014.5,-6.1,0,WNW,0.7,02/12/13 22:00,02/12/13
2013,12,3,14,18,13,19,500,49,14.6,1015.1,-9.5,0,NE,2.7,03/12/13 14:00,03/12/13
2013,12,4,16,40,31,43,800,24,6.5,1012.3,-5.5,0,ENE,0,04/12/13 16:00,04/12/13
2013,12,5,5,42,36,50,1200,1,4.5,1018.2,-7.6,0,NNE,1.7,05/12/13 5:00,05/12/13
2013,12,6,4,121,61,70,3600,2,-1.6,1014.5,-8.4,0,NE,0.8,06/12/13 4:00,06/12/13
2013,12,7,23,413,114,125,8900,1,3,1014.6,-2.3,0,ENE,1.2,07/12/13 23:00,07/12/13
2013,12,8,9,316,101,117,,,4.4,1015.2,-1.4,0,NNE,1.1,08/12/13 9:00,08/12/13
2013,12,9,23,21,19,54,800,1,-4,1016.1,-9,0,NNE,0.8,09/12/13 23:00,09/12/13
2013,12,10,6,34,34,53,1200,,-3.7,1012.8,-9.1,0,SW,0.5,10/12/13 6:00,10/12/13
2013,12,11,9,22,17,52,1000,1,1.7,1015,-15.3,0,S,2.5,11/12/13 9:00,11/12/13
2013,12,12,22,21,11,48,900,1,-6.4,1019.4,-15.4,0,SSE,0.5,12/12/13 22:00,12/12/13
2013,12,13,3,38,18,32,1000,,-4.2,1020.3,-18.8,0,W,1.3,13/12/13 3:00,13/12/13
2013,12,14,22,43,24,61,,,-4.3,1026,-10.9,0,WNW,1,14/12/13 22:00,14/12/13
2013,12,15,4,51,26,49,,4.7124,-4,1026.9,-16.6,0,NE,1.1,15/12/13 4:00,15/12/13
2013,12,16,18,145,90,99,,3.6414,0.2,1023.9,-12.5,0,NE,0.8,16/12/13 18:00,16/12/13
2013,12,17,22,13,12,35,,19.4922,-4.1,1030.9,-18.4,0,ENE,2.8,17/12/13 22:00,17/12/13
2013,12,18,7,12,24,25,,27.846,-6,1028.8,-17.7,0,NNE,1.3,18/12/13 7:00,18/12/13
2013,12,19,20,38,31,74,1100,1,-7,1025.9,-12.3,0,WNW,0.5,19/12/13 20:00,19/12/13
2013,12,20,4,37,40,62,1100,1,-8.1,1026.9,-14.1,0,NW,0.6,20/12/13 4:00,20/12/13
2013,12,21,3,35,30,62,800,4,-6.1,1031,-14.6,0,NE,1.1,21/12/13 3:00,21/12/13
2013,12,22,11,70,90,76,2100,3,0.2,1026.2,-14.6,0,NE,1,22/12/13 11:00,22/12/13
2013,12,23,19,63,28,84,1400,1,-3.9,1027.8,-8.9,0,W,1.5,23/12/13 19:00,23/12/13
2013,12,24,0,202,94,129,3600,1,-6.5,1029.6,-10.4,0,ENE,0.9,24/12/13 0:00,24/12/13
2013,12,25,2,266,174,146,6200,1,-4.8,1022.9,-9.3,0,ENE,1.1,25/12/13 2:00,25/12/13
2013,12,26,7,7,13,20,400,46,-5,1029.9,-19.2,0,N,3.5,26/12/13 7:00,26/12/13
2013,12,27,11,20,26,36,700,24,-0.2,1024,-17.9,0,NE,1,27/12/13 11:00,27/12/13
2013,12,28,4,10,,,,15.6366,-3.9,1020.9,-16.2,0,ENE,1.1,28/12/13 4:00,28/12/13
2013,12,29,23,94,,112,2700,1,3.2,1011.5,-17.1,0,NW,2.9,29/12/13 23:00,29/12/13
2013,12,30,13,19,,10,500,59,7.9,1009.5,-16.4,0,NNW,3.3,30/12/13 13:00,30/12/13
2013,12,31,6,112,56,113,2500,1,-1.9,1005.4,-12.8,0,NNW,2.4,31/12/13 6:00,31/12/13
2014,1,1,1,43,25,91,1100,1,-2.6,1006.9,-12.1,0,WSW,0.2,01/01/14 1:00,01/01/14
2014,1,2,14,141,100,86,2900,4,7.9,1009.7,-5.2,0,WNW,1.3,02/01/14 14:00,02/01/14
2014,1,3,5,35,19,19,500,40,4.6,1014.5,-12.4,0,N,3,03/01/14 5:00,03/01/14
2014,1,4,19,185,56,102,2800,1,-3.1,1014.8,-5.1,0,ENE,0.4,04/01/14 19:00,04/01/14
2014,1,5,8,112,54,75,2200,1,-1.6,1019.5,-8.1,0,NE,1.6,05/01/14 8:00,05/01/14
2014,1,6,13,113,57,50,1400,10,0.1,1018.2,-4,0,W,1.5,06/01/14 13:00,06/01/14
2014,1,7,9,163,62,72,2700,1,3.7,1021.3,-11.1,0,NE,3,07/01/14 9:00,07/01/14
2014,1,8,22,19,29,50,900,10,-2.5,1027.9,-19.4,0,NW,2.6,08/01/14 22:00,08/01/14
2014,1,9,16,18,12,21,600,45,-1.7,1023.1,-19.2,0,WSW,1.3,09/01/14 16:00,09/01/14
2014,1,10,8,29,43,57,1100,1,-6.7,1026.1,-17.8,0,NE,2,10/01/14 8:00,10/01/14
2014,1,11,2,148,98,125,4100,1,-5,1026,-17.5,0,NE,1.7,11/01/14 2:00,11/01/14
2014,1,12,23,55,47,79,1200,1,-7,1028.3,-15.2,0,NNE,0.7,12/01/14 23:00,12/01/14
2014,1,13,8,45,74,65,1300,1,-5,1027.4,-15.1,0,NE,1.2,13/01/14 8:00,13/01/14
2014,1,14,4,54,61,72,1600,1,-8.3,1027.8,-14.9,0,N,1.3,14/01/14 4:00,14/01/14
2014,1,15,7,50,57,67,1500,1,-10.2,1026.9,-12.7,0,WSW,0.4,15/01/14 7:00,15/01/14
2014,1,16,6,475,142,150,6600,1,-2.7,1021.4,-8.6,0,NE,1.7,16/01/14 6:00,16/01/14
2014,1,17,19,82,39,90,1800,2,-2.9,1025.5,-13.5,0,WSW,0.4,17/01/14 19:00,17/01/14
2014,1,18,12,35,56,43,1100,26,6,1026.9,-11.6,0,SW,3.8,18/01/14 12:00,18/01/14
2014,1,19,13,162,129,81,3000,5,3.1,1014.5,-6.3,0,WSW,2.5,19/01/14 13:00,19/01/14
2014,1,20,22,7,8,13,,45,-1.7,1028.4,-17.4,0,NE,1.4,20/01/14 22:00,20/01/14
2014,1,21,23,122,91,97,2100,1,-6.2,1020.9,-14.9,0,NE,1.2,21/01/14 23:00,21/01/14
2014,1,22,14,99,64,81,1700,14,7,1014.9,-15.8,0,WSW,1.8,22/01/14 14:00,22/01/14
2014,1,24,22,29,27,51,800,16,3.3,1016.6,-15.4,0,NNE,1.3,24/01/14 22:00,24/01/14
2014,1,26,8,18,21,38,500,28,-1.6,1026.9,-7.3,0,SW,4.2,26/01/14 8:00,26/01/14
2014,1,28,3,6,12,14,500,54,-0.9,1022.8,-18.5,0,NE,2.3,28/01/14 3:00,28/01/14
2014,1,29,18,167,70,103,2400,1,-1.6,1006.1,-6.2,0,ENE,1.1,29/01/14 18:00,29/01/14
2014,1,30,10,12,14,23,600,53,7,1014.5,-18.8,0,SE,0.9,30/01/14 10:00,30/01/14
2014,1,31,15,96,63,37,1100,40,3.1,1011.7,-2.8,0,NE,2,31/01/14 15:00,31/01/14
2014,2,1,4,145,63,65,1900,1,1.8,1011.8,-1.5,0,NE,1.2,01/02/14 4:00,01/02/14
2014,2,2,7,143,26,57,2900,1,1.1,1007.4,-0.1,0,NNE,1.8,02/02/14 7:00,02/02/14
2014,2,3,2,10,7,8,400,69,-0.2,1019.6,-14.9,0,NNW,4.9,03/02/14 2:00,03/02/14
2014,2,4,10,10,18,17,500,55,-0.7,1025.3,-26.7,0,N,2.4,04/02/14 10:00,04/02/14
2014,2,5,11,76,87,47,1800,11,-0.7,1022.8,-16.6,0,N,1.2,05/02/14 11:00,05/02/14
2014,2,6,21,112,73,61,2000,21,0.1,1024.7,-8.9,0,S,2.4,06/02/14 21:00,06/02/14
2014,2,7,9,88,30,55,1500,5,-3.3,1022.7,-4.6,0.9,S,1,07/02/14 9:00,07/02/14
2014,2,8,18,3,4,12,300,66,-2.7,1025.5,-16.8,0,N,4.2,08/02/14 18:00,08/02/14
2014,2,9,2,10,14,15,400,51,-8.5,1031.1,-19.4,0,NE,1.4,09/02/14 2:00,09/02/14
2014,2,10,5,12,32,30,700,34,-11.4,1031.2,-16.7,0,NNE,0.9,10/02/14 5:00,10/02/14
2014,2,12,11,56,26,39,1100,12,2.4,1027.6,-15.2,0,ESE,2.4,12/02/14 11:00,12/02/14
2014,2,13,18,205,86,97,3100,1,-2.9,1025.7,-6,0,ENE,1.2,13/02/14 18:00,13/02/14
2014,2,15,7,302,78,105,3600,1,-3.5,1019.2,-6.5,0,ENE,1.3,15/02/14 7:00,15/02/14
2014,2,16,12,258,59,65,2200,39,6.5,1023.8,-11.2,0,S,2,16/02/14 12:00,16/02/14
2014,2,17,14,77,58,49,1700,59,5,1027.6,-13.9,0,SE,1.2,17/02/14 14:00,17/02/14
2014,2,19,20,40,18,64,800,20,1.8,1023,-10.1,0,SW,4,19/02/14 20:00,19/02/14
2014,2,20,23,324,35,97,2800,1,-0.5,1023.5,-2.9,0,NE,0.9,20/02/14 23:00,20/02/14
2014,2,21,2,294,35,96,3000,1,-0.4,1022.8,-3.1,0,NE,1.4,21/02/14 2:00,21/02/14
2014,2,22,23,204,73,75,2100,17,2.9,1025.5,-1.3,0,SSW,0.8,22/02/14 23:00,22/02/14
2014,2,23,11,166,161,81,3500,1,3.1,1025,-2.8,0,NE,1.2,23/02/14 11:00,23/02/14
2014,2,27,3,15,18,24,400,46,3.1,1021.6,-10.6,0,NE,3.2,27/02/14 3:00,27/02/14
2014,2,28,23,172,60,104,2400,2,0.8,1019,-3.9,0,ENE,1,28/02/14 23:00,28/02/14
2014,3,1,22,85,69,79,1100,24,5.1,1016.1,-9.5,0,WSW,1.7,01/03/14 22:00,01/03/14
2014,3,2,8,108,93,80,3300,2,1.1,1018.7,-3.6,0,E,1.1,02/03/14 8:00,02/03/14
2014,3,3,17,239,113,100,4600,2,3,1014.6,-3.8,0,N,1.6,03/03/14 17:00,03/03/14
2014,3,4,18,5,12,19,400,65,5.4,1021.6,-21.8,0,NW,2.9,04/03/14 18:00,04/03/14
2014,3,5,14,27,22,28,500,61,8.3,1019.4,-16.9,0,SW,3.6,05/03/14 14:00,05/03/14
2014,3,6,6,10,15,47,500,26,-1,1025.7,-19.1,0,NNE,2.2,06/03/14 6:00,06/03/14
2014,3,7,20,37,15,63,700,23,5,1021.8,-13.9,0,SW,1.6,07/03/14 20:00,07/03/14
2014,3,8,14,181,76,99,2600,24,10,1013.8,-4,0,S,2,08/03/14 14:00,08/03/14
2014,3,9,2,40,21,77,1100,2,-0.1,1018.8,-12.7,0,NNE,1,09/03/14 2:00,09/03/14
2014,3,10,23,158,60,115,2500,2,2.8,1013.3,-3.3,0,ENE,1,10/03/14 23:00,10/03/14
2014,3,11,5,159,78,109,3200,2,1.1,1010.9,-3.8,0,NE,1.4,11/03/14 5:00,11/03/14
2014,3,12,23,52,40,87,1300,2,5.9,1020,-19.6,0,N,1.7,12/03/14 23:00,12/03/14
2014,3,13,6,16,19,77,800,2,-2.1,1019.2,-9.3,0,NE,0.8,13/03/14 6:00,13/03/14
2014,3,14,8,14,27,43,600,33,10.5,1016.6,-15.9,0,N,2.3,14/03/14 8:00,14/03/14
2014,3,15,23,170,83,134,1800,2,11.1,1008.4,-0.4,0,NNE,0.8,15/03/14 23:00,15/03/14
2014,3,16,8,74,86,84,2400,7,11.3,1013.1,-1.8,0,WNW,1.3,16/03/14 8:00,16/03/14
2014,3,17,13,38,9,14,300,74,20.1,1005.4,-2.3,0,NW,3.7,17/03/14 13:00,17/03/14
2014,3,18,13,63,34,44,900,69,14.5,1016.1,-1.6,0,SW,5.1,18/03/14 13:00,18/03/14
2014,3,19,8,76,27,87,1300,2,7.7,1016.8,-4.1,0,NE,2.1,19/03/14 8:00,19/03/14
2014,3,20,19,10,2,27,400,63,10.8,1018,-2.6,0,N,0,20/03/14 19:00,20/03/14
2014,3,21,9,29,31,62,900,14,16.7,1017.4,-7.8,0,ESE,1.3,21/03/14 9:00,21/03/14
2014,3,22,3,80,21,93,900,2,4.6,1009.5,0,0,NE,0.2,22/03/14 3:00,22/03/14
2014,3,23,22,176,47,128,1500,38,12.7,1013.2,4.6,0,WNW,0.7,23/03/14 22:00,23/03/14
2014,3,24,22,223,50,160,1900,2,10.3,1005.6,6.1,0,NE,1.2,24/03/14 22:00,24/03/14
2014,3,25,13,183,63,71,1500,137,22.3,1003.2,4.3,0,S,1.1,25/03/14 13:00,25/03/14
2014,3,26,8,269,34,124,2200,2,14,1006.9,8,0,NNE,1.3,26/03/14 8:00,26/03/14
2014,3,27,16,81,,65,1100,7,14.6,1004.2,5.7,0,NE,1.3,27/03/14 16:00,27/03/14
2014,3,28,8,112,15,70,1500,2,13.4,1002.9,12.1,0.1,NE,1.2,28/03/14 8:00,28/03/14
2014,3,29,14,25,5,5,200,105,22.6,1005.7,2.1,0,NE,4.1,29/03/14 14:00,29/03/14
2014,3,30,18,29,6,47,400,76,22.4,1008.9,-1.7,0,SSW,1.5,30/03/14 18:00,30/03/14
2014,3,31,12,257,65,113,3400,32,20.9,1009.7,7.8,0,ENE,2.3,31/03/14 12:00,31/03/14
2014,4,1,19,62,13,60,500,111,20,1003.7,4.9,0,WSW,1.9,01/04/14 19:00,01/04/14
2014,4,2,17,132,38,57,1500,124,18.4,1011.5,5.2,0,SSE,2.6,02/04/14 17:00,02/04/14
2014,4,3,5,43,11,77,600,2,8.7,1020.1,-8.4,0,NNE,1.1,03/04/14 5:00,03/04/14
2014,4,4,16,19,2,13,300,101,23.2,1005,-10.1,0,NNE,5.6,04/04/14 16:00,04/04/14
2014,4,5,8,16,3,32,300,53,12.9,1020,-10.2,0,NE,3.1,05/04/14 8:00,05/04/14
2014,4,6,6,71,8,97,700,2,4.7,1015.2,3.7,0,NE,0,06/04/14 6:00,06/04/14
2014,4,7,13,110,25,84,800,75,24.6,1006.3,0.1,0,SSE,1.7,07/04/14 13:00,07/04/14
2014,4,8,3,192,28,150,1800,2,11,1009,6.1,0,NE,1.2,08/04/14 3:00,08/04/14
2014,4,9,9,179,32,99,1300,14,21.2,1004.5,9.4,0,SSW,1.4,09/04/14 9:00,09/04/14
2014,4,10,17,69,24,49,900,57,16.7,1014.4,-2.4,0,S,1.3,10/04/14 17:00,10/04/14
2014,4,11,5,85,35,97,1700,2,13.2,1014.2,0.9,0,ESE,0.7,11/04/14 5:00,11/04/14
2014,4,12,5,112,17,,1300,2,7.9,1011,1.5,0,NE,0.4,12/04/14 5:00,12/04/14
2014,4,13,7,141,18,103,1600,2,12.9,1013.1,6,0,NE,1.5,13/04/14 7:00,13/04/14
2014,4,14,4,253,21,111,2100,2,12.1,1011.7,10,0,NE,1,14/04/14 4:00,14/04/14
2014,4,15,21,50,12,64,600,18,14.8,1013.4,1.3,0,SW,1.2,15/04/14 21:00,15/04/14
2014,4,16,1,37,9,73,500,13,13,1011,4.9,0,NNW,0.4,16/04/14 1:00,16/04/14
2014,4,17,10,104,13,78,1500,29,12.2,1008.5,9.8,0,NNE,1.7,17/04/14 10:00,17/04/14
2014,4,18,23,65,19,60,600,78,14.4,1017.1,2,0,S,1.1,18/04/14 23:00,18/04/14
2014,4,19,7,61,18,106,700,2,13.9,1016.3,3.9,0,SW,1.8,19/04/14 7:00,19/04/14
2014,4,20,6,81,7,85,800,2,9.2,1012.9,6.5,0,NE,1.3,20/04/14 6:00,20/04/14
2014,4,21,20,39,5,51,400,84,18.8,1009.4,3.4,0,WSW,1.7,21/04/14 20:00,21/04/14
2014,4,22,18,72,14,32,400,141,23.1,1003.8,6.8,0,SW,4.9,22/04/14 18:00,22/04/14
2014,4,23,0,76,19,67,700,58,17.7,1005.3,9.1,0,WSW,1.5,23/04/14 0:00,23/04/14
2014,4,24,21,122,17,47,800,126,17.2,1010.2,13.7,0,SSW,0.8,24/04/14 21:00,24/04/14
2014,4,25,12,207,36,123,1500,46,24.9,1010.8,12.1,0,SW,2.5,25/04/14 12:00,25/04/14
2014,4,30,4,112,19,71,700,10,12.8,1004,9.6,0,NE,0.5,30/04/14 4:00,30/04/14
2014,5,1,2,113,13,84,700,61,16.7,1001.9,13.8,0,WSW,0.7,01/05/14 2:00,01/05/14
2014,5,2,19,12,2,19,300,81,13.1,1012.3,4.5,0,WNW,0,02/05/14 19:00,02/05/14
2014,5,3,21,42,2,9,300,77,13.4,1011.8,-6.8,0,N,3.8,03/05/14 21:00,03/05/14
2014,5,4,6,47,5,13,300,68,11.2,1012.3,-8.1,0,N,3.7,04/05/14 6:00,04/05/14
2014,5,5,3,68,8,79,700,2,6.2,1012.7,-0.3,0,NE,1.4,05/05/14 3:00,05/05/14
2014,5,7,6,128,24,103,1800,2,12.9,999.7,9,0,NNE,0.7,07/05/14 6:00,07/05/14
2014,5,8,5,134,12,94,1300,2,10.3,1010.1,9.5,0,N,0.7,08/05/14 5:00,08/05/14
2014,5,9,23,56,24,43,1000,92,15.7,1010.5,6.4,0,ESE,1.6,09/05/14 23:00,09/05/14
2014,5,10,8,49,35,65,1100,44,16.1,1011.2,7.3,0,NE,2.8,10/05/14 8:00,10/05/14
2014,5,11,14,9,3,22,800,92,13.6,997.5,10.9,0.2,NE,2,11/05/14 14:00,11/05/14
2014,5,13,18,30,8,19,300,110,26.7,993.2,-3,0,N,3.4,13/05/14 18:00,13/05/14
2014,5,14,9,12,11,18,300,59,18.1,1002.5,-0.2,0,NNW,3.5,14/05/14 9:00,14/05/14
2014,5,15,23,111,15,117,1100,7,21,996,7.6,0,E,1.6,15/05/14 23:00,15/05/14
2014,5,16,3,158,24,113,900,2,14.9,996.9,9.3,0,ESE,0.4,16/05/14 3:00,16/05/14
2014,5,17,12,80,46,64,1100,115,25.9,1006.6,5.5,0,SW,3.8,17/05/14 12:00,17/05/14
2014,5,18,7,79,24,90,900,2,19.4,1005.4,9,0,NE,1.7,18/05/14 7:00,18/05/14
2014,5,19,18,102,17,45,600,188,26.2,996.5,15.6,0,SW,1,19/05/14 18:00,19/05/14
2014,5,20,14,15,7,18,200,139,31.9,997.1,6.9,0,WSW,3,20/05/14 14:00,20/05/14
2014,5,21,12,100,26,61,1200,119,28.7,999.5,13.8,0,SW,2.3,21/05/14 12:00,21/05/14
2014,5,22,20,59,10,40,500,130,28.2,1001.5,13.7,0,WSW,1.1,22/05/14 20:00,22/05/14
2014,5,23,18,54,13,34,400,173,29.4,1002.8,14,0,SW,1.3,23/05/14 18:00,23/05/14
2014,5,25,20,11,2,34,300,65,23.2,999.9,-0.4,0,NNE,1.7,25/05/14 20:00,25/05/14
2014,5,26,22,41,6,125,900,2,21.4,989.5,8.3,0,SW,0.9,26/05/14 22:00,26/05/14
2014,5,28,5,39,10,107,900,2,17.1,998,10.7,0,NE,1.4,28/05/14 5:00,28/05/14
2014,5,29,8,65,13,108,800,20,29.1,992.4,11.6,0,E,2,29/05/14 8:00,29/05/14
2014,5,30,2,80,15,108,900,25,24.1,998,13.3,0,E,0.1,30/05/14 2:00,30/05/14
2014,5,31,21,152,20,79,2100,170,20.3,1005.7,19.1,11.5,SW,4.5,31/05/14 21:00,31/05/14
2014,6,1,23,56,2,41,500,74,18.6,1006.6,17.9,0,ENE,0.8,01/06/14 23:00,01/06/14
2014,6,2,22,38,2,62,600,79,17.5,1004.1,15.1,0,W,0,02/06/14 22:00,02/06/14
2014,6,3,20,48,8,49,700,147,25.9,1001.4,14.7,0,WSW,0.6,03/06/14 20:00,03/06/14
2014,6,4,22,53,6,96,600,52,23.2,999.6,19.4,0,SSW,0,04/06/14 22:00,04/06/14
2014,6,5,15,45,11,21,500,203,33.1,996.6,15.6,0,W,2.4,05/06/14 15:00,05/06/14
2014,6,6,9,104,20,65,2300,34,26.1,998.1,20,0,NE,2.2,06/06/14 9:00,06/06/14
2014,6,7,23,29,3,88,400,11,20.4,997.4,13.8,0,ENE,0.2,07/06/14 23:00,07/06/14
2014,6,8,0,27,3,89,400,5,19.8,997,13.9,0,ESE,0.7,08/06/14 0:00,08/06/14
2014,6,9,2,20,2,56,300,16,15.6,997.1,15.6,0,ENE,0,09/06/14 2:00,09/06/14
2014,6,10,14,104,15,47,1400,159,19.9,1001.8,19.2,14.6,ESE,2.7,10/06/14 14:00,10/06/14
2014,6,11,19,19,2,29,300,111,26.4,1001.6,14.8,0,WSW,1.7,11/06/14 19:00,11/06/14
2014,6,12,4,49,4,112,700,2,17.7,1002.1,16.4,0,NNW,0,12/06/14 4:00,12/06/14
2014,6,13,17,57,10,32,900,206,23.7,1001.3,18.8,0.3,SSW,1.5,13/06/14 17:00,13/06/14
2014,6,14,11,27,4,34,500,106,29.3,1000.8,19,0,WNW,1.2,14/06/14 11:00,14/06/14
2014,6,15,1,130,3,89,1200,63,23.3,999.7,19.5,0,SSW,0.4,15/06/14 1:00,15/06/14
2014,6,16,18,112,3,36,700,198,28,994.6,20,0,SW,2,16/06/14 18:00,16/06/14
2014,6,17,0,161,2,46,900,113,25.4,995.4,21.1,0,SW,1.5,17/06/14 0:00,17/06/14
2014,6,19,20,88,3,52,800,86,24.1,999.7,19.8,0,WSW,1.9,19/06/14 20:00,19/06/14
2014,6,20,20,51,2,55,600,83,24.1,1002.4,18.5,0,SSW,1.7,20/06/14 20:00,20/06/14
2014,6,21,15,64,7,24,800,160,26,1001.2,18.7,0,W,1.2,21/06/14 15:00,21/06/14
2014,6,22,22,33,2,45,500,71,19.1,1003.8,17.9,0,NNE,0.5,22/06/14 22:00,22/06/14
2014,6,23,16,27,2,20,300,179,32.3,999.2,18.5,0,SW,0,23/06/14 16:00,23/06/14
2014,6,25,16,116,7,44,800,132,23.7,997.3,21.6,0,SW,2.2,25/06/14 16:00,25/06/14
2014,6,27,21,25,5,67,300,79,23.2,1001.1,16.7,0,W,1.6,27/06/14 21:00,27/06/14
2014,6,28,18,24,8,25,1600,126,33.5,997.4,13.5,0,SSW,1.1,28/06/14 18:00,28/06/14
2014,6,29,23,80,22,73,1300,146,27,1000.2,19.1,0,WSW,0.9,29/06/14 23:00,29/06/14
2014,6,30,21,55,8,48,600,143,28.8,999.3,17.3,0,W,1.7,30/06/14 21:00,30/06/14
2014,7,2,11,42,2,46,700,81,22.7,997.8,22.5,0,WSW,0.5,02/07/14 11:00,02/07/14
2014,7,3,14,254,2,66,1400,115,30.8,993.7,23.5,0,SW,0.9,03/07/14 14:00,03/07/14
2014,7,4,19,205,2,53,1200,122,27.8,999.5,24.2,0,SSE,1.1,04/07/14 19:00,04/07/14
2014,7,5,12,149,4,37,900,151,31.2,1001.1,21.4,0,W,2.8,05/07/14 12:00,05/07/14
2014,7,6,12,229,2,51,1400,127,31.3,998.6,23.1,0,WSW,1.5,06/07/14 12:00,06/07/14
2014,7,7,13,189,3,41,1000,190,31.7,995.5,24.6,0,SW,1.7,07/07/14 13:00,07/07/14
2014,7,9,20,44,8,56,500,137,27.3,996.6,17.8,0,WSW,1.1,09/07/14 20:00,09/07/14
2014,7,10,17,17,2,30,200,130,34.7,991.5,13,0,WSW,3.7,10/07/14 17:00,10/07/14
2014,7,11,10,19,2,30,300,73,34.5,994.6,11.6,0,NE,2.1,11/07/14 10:00,11/07/14
2014,7,12,7,14,3,50,200,19,27.6,998.6,12,0,NE,2.5,12/07/14 7:00,12/07/14
2014,7,14,5,17,4,44,600,18,20.6,997.5,19.3,0,SW,0,14/07/14 5:00,14/07/14
2014,7,15,5,42,2,37,300,85,22.1,998.5,19.3,0,SE,0,15/07/14 5:00,15/07/14
2014,7,16,17,155,4,46,1100,218,30,995.9,22.4,0,SSW,1.4,16/07/14 17:00,16/07/14
2014,7,17,14,165,2,45,1800,131,28,999.4,24,0,SSW,0.6,17/07/14 14:00,17/07/14
2014,7,19,9,87,2,61,600,45,32.5,1003.5,26.6,0,E,0.9,19/07/14 9:00,19/07/14
2014,7,20,6,59,2,34,300,48,27.7,1001.6,25.5,0,WSW,1.5,20/07/14 6:00,20/07/14
2014,7,21,6,71,2,38,400,48,25.7,996.1,23.9,0.1,ENE,1.5,21/07/14 6:00,21/07/14
2014,7,23,2,37,9,73,500,2,22.7,999.2,20.8,0,N,0,23/07/14 2:00,23/07/14
2014,7,24,6,81,4,119,1000,2,23.8,999.4,23.3,0,NNW,0.1,24/07/14 6:00,24/07/14
2014,7,25,5,101,2,90,1500,2,20.3,1001,20.3,0,NE,0,25/07/14 5:00,25/07/14
2014,7,26,18,92,20,36,1000,239,31.8,1001.6,18.4,0,SW,2.3,26/07/14 18:00,26/07/14
2014,7,27,11,133,9,71,900,130,32.7,1002.9,20.9,0,SW,2.2,27/07/14 11:00,27/07/14
